Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1037,0.0,0.0,0.0,0.5724397897720337,0.0,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.5865452885627747,0.0,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.5611907243728638,0.0,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.5869325399398804,0.0,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.5715766549110413,0.0,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.6337582468986511,0.0,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.6347731947898865,0.0,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.6804433465003967,0.0,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.5577768087387085,0.0,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.5298818349838257,0.0,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.604839563369751,0.0,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.5198327898979187,0.0,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.556399941444397,0.0,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.6464329361915588,0.0,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.5480180978775024,0.0,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.5694893002510071,0.0,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.6619799137115479,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.5694984793663025,0.0,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.5363967418670654,0.0,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.5942069292068481,0.0,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.6282521486282349,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.5530906915664673,0.0,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.5964148044586182,0.0,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.576441764831543,0.0,0.0,0.0,0.0,0.0
1284,0.0,0.0,0.0,0.6038307547569275,0.0,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.5731594562530518,0.0,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.5984300971031189,0.0,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.5887328386306763,0.0,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.6326408982276917,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.6238885521888733,0.0,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.5717584490776062,0.0,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.5904702544212341,0.0,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.6252059936523438,0.0,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.5597808361053467,0.0,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.615608274936676,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.5593001246452332,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.6025891900062561,0.0,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.5851717591285706,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.5788235068321228,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.6057204008102417,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.5978260636329651,0.0,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.6133870482444763,0.0,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.5616152882575989,0.0,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.5950928330421448,0.0,0.0,0.0,0.0,0.0
1304,0.0,0.0,0.0,0.5810139775276184,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.5541600584983826,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.5686159729957581,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.5543147921562195,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.6264141798019409,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.6000654101371765,0.0,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.6084423661231995,0.0,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.6296247839927673,0.0,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.5891957879066467,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.5586569309234619,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.6118908524513245,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.5986731648445129,0.0,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.5875585079193115,0.0,0.0,0.0,0.0,0.0
1317,0.0,0.0,0.0,0.5725918412208557,0.0,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.5488052368164062,0.0,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.6298484206199646,0.0,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.5525270104408264,0.0,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.6323665380477905,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.5948519110679626,0.0,0.0,0.0,0.0,0.0
1329,0.0,0.0,0.0,0.5927373170852661,0.0,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.5635131001472473,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.5870240330696106,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.5492751598358154,0.0,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.6095659136772156,0.0,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.6065680980682373,0.0,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.60683673620224,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.5955331325531006,0.0,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.6340599656105042,0.0,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.6000833511352539,0.0,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.6048159003257751,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.639782190322876,0.0,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.6380025148391724,0.0,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.6004548072814941,0.0,0.0,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.609872043132782,0.0,0.0,0.0,0.0,0.0
1344,0.0,0.0,0.0,0.6252493262290955,0.0,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.5725721716880798,0.0,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.6082407236099243,0.0,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.579472541809082,0.0,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.5808781385421753,0.0,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.6252828240394592,0.0,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.6173856854438782,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.6606040596961975,0.0,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.6097774505615234,0.0,0.0,0.0,0.0,0.0
1353,0.0,0.0,0.0,0.5958557724952698,0.0,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.6443615555763245,0.0,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,0.5691463947296143,0.0,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.6061947345733643,0.0,0.0,0.0,0.0,0.0
1357,0.0,0.0,0.0,0.6323773264884949,0.0,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.6417970061302185,0.0,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.6225360631942749,0.0,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.5982106924057007,0.0,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.5626163482666016,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.5214747786521912,0.0,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.5800179243087769,0.0,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.6449127197265625,0.0,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.5176373720169067,0.0,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.6184646487236023,0.0,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.5377210378646851,0.0,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.6071465015411377,0.0,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.49984902143478394,0.0,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.5480712652206421,0.0,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.55155348777771,0.0,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.5985916256904602,0.0,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.6422303915023804,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.5857316255569458,0.0,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.521095335483551,0.0,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.5163866281509399,0.0,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.5978793501853943,0.0,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.5361530184745789,0.0,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.6092289686203003,0.0,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.5895730257034302,0.0,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.6655623316764832,0.0,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.5961446762084961,0.0,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.633531391620636,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.5689203143119812,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.6242671012878418,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.5153231024742126,0.0,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.5731834173202515,0.0,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.620939314365387,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.5665218830108643,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.5319111943244934,0.0,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.5263184309005737,0.0,0.0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.5727996826171875,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.5669676661491394,0.0,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.6383206248283386,0.0,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.6085851192474365,0.0,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.5498441457748413,0.0,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.6045347452163696,0.0,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.5671873092651367,0.0,0.0,0.0,0.0,0.0
1646,0.0,0.0,0.0,0.5588061809539795,0.0,0.0,0.0,0.0,0.0
1647,0.0,0.0,0.0,0.5251950025558472,0.0,0.0,0.0,0.0,0.0
1648,0.0,0.0,0.0,0.5146793723106384,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.6367849111557007,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.6247461438179016,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.6581488251686096,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.5633326768875122,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.5542787313461304,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.554439902305603,0.0,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.5404674410820007,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.5493715405464172,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.5019490122795105,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.5269350409507751,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.5722422003746033,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.5395172834396362,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.5676053166389465,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.5213245749473572,0.0,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.653407871723175,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.5682551860809326,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.6124632358551025,0.0,0.0,0.0,0.0,0.0
1813,0.0,0.0,0.0,0.6046189069747925,0.0,0.0,0.0,0.0,0.0
1814,0.0,0.0,0.0,0.6201159954071045,0.0,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.6094343662261963,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.6210800409317017,0.0,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.5416112542152405,0.0,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.5535715818405151,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.5494712591171265,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.5944007039070129,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.5476784110069275,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.5718587636947632,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.5126380324363708,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.5335832834243774,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.6272371411323547,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.6151167750358582,0.0,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.5714568495750427,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.5402510762214661,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.5082159042358398,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.5186536312103271,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.573576807975769,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.5208751559257507,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.5801478028297424,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.5817283391952515,0.0,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.6190299987792969,0.0,0.0,0.0,0.0,0.0
2169,0.0,0.0,0.0,0.6006396412849426,0.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.5741855502128601,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.5746819376945496,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.5634028911590576,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.5070385336875916,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.5497167110443115,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.5674325823783875,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.5904961228370667,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.5846763849258423,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.4919128715991974,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.5677222013473511,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.5188026428222656,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.541674792766571,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.5482341051101685,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.6168504953384399,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.5992496609687805,0.0,0.0,0.0,0.0,0.0
2292,0.0,0.0,0.0,0.6289476752281189,0.0,0.0,0.0,0.0,0.0
2312,0.0,0.0,0.0,0.5651963353157043,0.0,0.0,0.0,0.0,0.0
2313,0.0,0.0,0.0,0.6031050682067871,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.6198102235794067,0.0,0.0,0.0,0.0,0.0
2369,0.0,0.0,0.0,0.4823349714279175,0.0,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.5329696536064148,0.0,0.0,0.0,0.0,0.0
2409,0.0,0.0,0.0,0.5392967462539673,0.0,0.0,0.0,0.0,0.0
2410,0.0,0.0,0.0,0.6136727929115295,0.0,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.6005996465682983,0.0,0.0,0.0,0.0,0.0
2412,0.0,0.0,0.0,0.6180295348167419,0.0,0.0,0.0,0.0,0.0
2413,0.0,0.0,0.0,0.5651591420173645,0.0,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.5947455167770386,0.0,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.5674677491188049,0.0,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.0,0.5015984177589417,0.0,0.0,0.0,0.0,0.0
2571,0.0,0.0,0.0,0.5848366022109985,0.0,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.5744550824165344,0.0,0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.5697422623634338,0.0,0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.6378474235534668,0.0,0.0,0.0,0.0,0.0
2596,0.0,0.0,0.0,0.6207944750785828,0.0,0.0,0.0,0.0,0.0
2597,0.0,0.0,0.0,0.6169348359107971,0.0,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.5862848162651062,0.0,0.0,0.0,0.0,0.0
2599,0.0,0.0,0.0,0.6078307032585144,0.0,0.0,0.0,0.0,0.0
2646,0.0,0.0,0.0,0.48225802183151245,0.0,0.0,0.0,0.0,0.0
2647,0.0,0.0,0.0,0.5171718597412109,0.0,0.0,0.0,0.0,0.0
2653,0.0,0.0,0.0,0.6374821662902832,0.0,0.0,0.0,0.0,0.0
2841,0.0,0.0,0.0,0.5624171495437622,0.0,0.0,0.0,0.0,0.0
2842,0.0,0.0,0.0,0.5141136050224304,0.0,0.0,0.0,0.0,0.0
2843,0.0,0.0,0.0,0.6416124105453491,0.0,0.0,0.0,0.0,0.0
2844,0.0,0.0,0.0,0.6502386331558228,0.0,0.0,0.0,0.0,0.0
2845,0.0,0.0,0.0,0.6122320890426636,0.0,0.0,0.0,0.0,0.0
2880,0.0,0.0,0.0,0.5685503482818604,0.0,0.0,0.0,0.0,0.0
2881,0.0,0.0,0.0,0.5785860419273376,0.0,0.0,0.0,0.0,0.0
2883,0.0,0.0,0.0,0.5925953984260559,0.0,0.0,0.0,0.0,0.0
2884,0.0,0.0,0.0,0.577389657497406,0.0,0.0,0.0,0.0,0.0
2885,0.0,0.0,0.0,0.5773627758026123,0.0,0.0,0.0,0.0,0.0
2886,0.0,0.0,0.0,0.5042111873626709,0.0,0.0,0.0,0.0,0.0
2887,0.0,0.0,0.0,0.6446424722671509,0.0,0.0,0.0,0.0,0.0
2888,0.0,0.0,0.0,0.5615874528884888,0.0,0.0,0.0,0.0,0.0
2889,0.0,0.0,0.0,0.6031241416931152,0.0,0.0,0.0,0.0,0.0
2890,0.0,0.0,0.0,0.5184676647186279,0.0,0.0,0.0,0.0,0.0
2891,0.0,0.0,0.0,0.6441491842269897,0.0,0.0,0.0,0.0,0.0
2892,0.0,0.0,0.0,0.6292374730110168,0.0,0.0,0.0,0.0,0.0
2893,0.0,0.0,0.0,0.6899855732917786,0.0,0.0,0.0,0.0,0.0
2945,0.0,0.0,0.0,0.568832516670227,0.0,0.0,0.0,0.0,0.0
2946,0.0,0.0,0.0,0.5086221098899841,0.0,0.0,0.0,0.0,0.0
2947,0.0,0.0,0.0,0.582728385925293,0.0,0.0,0.0,0.0,0.0
2948,0.0,0.0,0.0,0.5475855469703674,0.0,0.0,0.0,0.0,0.0
2949,0.0,0.0,0.0,0.5395854115486145,0.0,0.0,0.0,0.0,0.0
2950,0.0,0.0,0.0,0.5491626858711243,0.0,0.0,0.0,0.0,0.0
2951,0.0,0.0,0.0,0.6387944221496582,0.0,0.0,0.0,0.0,0.0
2952,0.0,0.0,0.0,0.57695472240448,0.0,0.0,0.0,0.0,0.0
2953,0.0,0.0,0.0,0.5971069931983948,0.0,0.0,0.0,0.0,0.0
2954,0.0,0.0,0.0,0.5367660522460938,0.0,0.0,0.0,0.0,0.0
2962,0.0,0.0,0.0,0.6558479070663452,0.0,0.0,0.0,0.0,0.0
2963,0.0,0.0,0.0,0.5230507254600525,0.0,0.0,0.0,0.0,0.0
2964,0.0,0.0,0.0,0.5471269488334656,0.0,0.0,0.0,0.0,0.0
2965,0.0,0.0,0.0,0.5312213897705078,0.0,0.0,0.0,0.0,0.0
2966,0.0,0.0,0.0,0.6311061382293701,0.0,0.0,0.0,0.0,0.0
2967,0.0,0.0,0.0,0.6041926145553589,0.0,0.0,0.0,0.0,0.0
2968,0.0,0.0,0.0,0.6144856810569763,0.0,0.0,0.0,0.0,0.0
2969,0.0,0.0,0.0,0.6049770712852478,0.0,0.0,0.0,0.0,0.0
2970,0.0,0.0,0.0,0.645484209060669,0.0,0.0,0.0,0.0,0.0
2973,0.0,0.0,0.0,0.6397125124931335,0.0,0.0,0.0,0.0,0.0
2974,0.0,0.0,0.0,0.5982211232185364,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.6338212490081787,0.0,0.0,0.0,0.0,0.0
2981,0.0,0.0,0.0,0.5977107286453247,0.0,0.0,0.0,0.0,0.0
